PassengerId,Survived
892,0.19087517814222876
893,0.05200298381204327
894,0.18892673513540392
895,0.2488214747686054
896,0.29193339431876597
897,0.3485701017697417
898,0.22509399611548608
899,0.4811517504723649
900,0.31644874417514135
901,0.22133393352757602
902,0.225303077427359
903,0.5306121383170334
904,0.7077032863175506
905,0.15134686563501976
906,0.5078252029696999
907,0.4506188621961379
908,0.39726881239396195
909,0.29352833820787505
910,0.20550916339158032
911,0.11019144130274927
912,0.4453208585077969
913,0.42682502548992485
914,0.6572938698613139
915,0.7941419941069028
916,0.792400710716599
917,0.034967754065920564
918,0.7869735073252172
919,0.28206978215130474
920,0.572336454592479
921,0.15064486986116343
922,0.2506543514586296
923,0.41084877723072755
924,0.2592112124146071
925,0.28438304610177134
926,0.6350027786632259
927,0.3126292254896179
928,0.22542400892882486
929,0.29465569899488686
930,0.26475635970834965
931,0.2634176751656364
932,0.20568926149774835
933,0.653268074294032
934,0.14123774765085506
935,0.4359737623876714
936,0.5163424068438485
937,0.2635211644112758
938,0.541152904322476
939,0.22518873363414416
940,0.4631069302473587
941,0.27536165323695994
942,0.6826015675996127
943,0.4604854920230598
944,0.47954654252743023
945,0.81539601328445
946,0.43799650252113975
947,0.26860488985247977
948,0.1871078905721245
949,0.2633054953911518
950,0.18900330305848934
951,0.7923798379613571
952,0.32461056325096893
953,0.4210878131367122
954,0.3168571820867071
955,0.2862814263279627
956,0.9722253432638371
957,0.44224777024582407
958,0.3169585073136163
959,0.5358348170551995
960,0.6471877357502449
961,0.7460301682897563
962,0.27102295786042563
963,0.2940544137667812
964,0.2329650149270882
965,0.665644831400643
966,0.7601201066094645
967,0.7792177000370817
968,0.22542400892882486
969,0.37615767412772727
970,0.4359737623876714
971,0.27102295786042563
972,0.4164780419363632
973,0.4809984571553021
974,0.5076950262038926
975,0.225303077427359
976,0.43417649441160533
977,0.18771258279187086
978,0.2482071709741941
979,0.3170924573813878
980,0.22518873363414416
981,0.6597831414838763
982,0.24839024986587266
983,0.22520833990870082
984,0.7430259459519236
985,0.22542400892882486
986,0.6910319231090185
987,0.2634198391843666
988,0.3001547553209456
989,0.2329650149270882
990,0.3016608262969658
991,0.20250689681568412
992,0.5338850062972442
993,0.4263522109927085
994,0.22518873363414416
995,0.25576448939288854
996,0.33481036494110716
997,0.2520541166392637
998,0.293995594943111
999,0.22518873363414416
1000,0.22594357520457808
1001,0.5238226921547109
1002,0.35354877196568146
1003,0.22521163376282638
1004,0.611456430206005
1005,0.3126716534677587
1006,0.5115546066394896
1007,0.2793810312444338
1008,0.22415940421991598
1009,0.4558136865700134
1010,0.6456203636211021
1011,0.41107413625061473
1012,0.5756331252677558
1013,0.18245480735654251
1014,0.5968075918079913
1015,0.24007468288510347
1016,0.22518873363414416
1017,0.3758524643215031
1018,0.28633695129750736
1019,0.1518767713041118
1020,0.34430531393510855
1021,0.27125823315510633
1022,0.2101459341867311
1023,0.4790995041753777
1024,0.4183140696589194
1025,0.18142547794231434
1026,0.12599559160374918
1027,0.27110467681277806
1028,0.2515136326671171
1029,0.4665299118718591
1030,0.2788972705261533
1031,0.4056143545727209
1032,0.28461877394651325
1033,0.7283823349645266
1034,0.6930932248929891
1035,0.46144709989926325
1036,0.5615996258414692
1037,0.0973864899985506
1038,0.6731194272827181
1039,0.2865363078972002
1040,0.653268074294032
1041,0.44824284804136993
1042,0.7959441999327455
1043,0.225303077427359
1044,-0.008390094419488348
1045,0.27244682761116046
1046,0.29226989474852494
1047,0.2708661076639718
1048,0.8140158035326862
1049,0.27874371418382504
1050,0.5615996258414692
1051,0.35008549361010743
1052,0.2251756366427402
1053,0.4088390045653163
1054,0.46692203736299365
1055,0.22460054539744234
1056,0.3519443513061554
1057,0.26901388877442356
1058,0.5345449187864066
1059,0.3418855102580225
1060,0.6541862753440726
1061,0.2872519369185207
1062,0.22503188343769032
1063,0.24769411398159358
1064,0.24075121249482578
1065,0.2247802957225784
1066,0.3486409120484696
1067,0.6605653468159755
1068,0.5309900969270313
1069,0.44985559521572815
1070,0.5449533111857925
